id,trq_measured,oat,mgt,pa,ias,np,ng
9790,52.0,23.75,560.2,409.956,93.5,99.83,91.14
9791,57.7,17.5,550.8,281.94,60.9375,99.77,90.73
9792,49.5,25.5,557.0,272.796,71.625,99.7,90.7
9793,51.9,17.25,564.7,1314.602,27.0,99.88,90.65
9794,48.6,27.75,558.0,339.5472,42.5,99.74,90.65
9795,63.9,21.0,605.3,712.0128,110.3125,99.82,94.18
9796,66.5,13.75,573.1,462.6864,96.5,99.86,92.76
9797,59.0,13.0,539.6,290.1696,79.5,99.85,90.69
9798,51.8,19.75,558.1,749.5032,57.1875,99.82,90.31
9799,60.9,11.25,543.4,363.3216,68.125,99.95,91.01
9800,59.9,15.5,577.3,1108.558,80.1875,99.74,92.09
9801,47.5,23.5,553.3,305.1048,56.3125,99.69,90.21
9802,85.8,7.0,657.6,592.2264,126.3125,99.93,97.56
9803,85.9,-1.75,640.8,853.1352,120.9375,99.87,96.59
9804,85.8,6.5,655.9,655.32,124.4375,100.04,97.59
9805,59.9,18.0,590.5,886.6632,59.8125,100.18,93.35
9806,85.9,-2.0,640.4,800.4048,123.8125,100.03,96.57
9807,58.4,19.5,569.8,148.7424,87.875,99.64,92.07
9808,70.3,21.25,620.3,764.1336,101.9375,99.8,94.77
9809,60.1,15.75,585.6,1373.429,88.5625,100.01,92.62
9810,53.5,16.0,562.1,1393.85,74.5625,100.29,91.11
9811,60.3,11.0,544.4,341.9856,102.0,99.94,90.89
9812,85.6,-1.25,640.1,690.0672,129.125,99.93,96.54
9813,59.6,4.0,538.4,316.6872,72.875,99.9,90.6
9814,52.7,19.5,559.9,744.9312,65.4375,99.72,90.52
9815,53.4,17.25,541.3,227.9904,79.3125,99.79,90.27
9816,67.1,9.25,565.4,497.7384,110.125,99.8,92.29
9817,55.5,19.5,568.1,743.1024,54.5,100.01,91.13
9818,51.3,19.75,554.7,727.2528,48.375,99.89,90.08
9819,60.7,25.75,585.7,235.6104,40.9375,99.52,92.77
9820,61.4,18.5,585.6,788.5176,106.75,99.86,92.42
9821,50.8,19.75,553.1,733.3488,55.4375,99.86,90.14
9822,86.1,-1.75,642.5,858.3168,119.0625,100.0,96.68
9823,53.9,17.75,543.9,204.5208,77.5,99.81,90.19
9824,92.9,2.0,660.6,494.3856,131.375,99.9,97.81
9825,53.3,21.0,567.2,770.5344,50.0625,100.14,90.85
9826,57.7,11.75,541.2,292.3032,0.0,99.74,90.47
9827,82.7,7.75,650.2,665.0736,122.5,99.81,97.14
9828,50.8,19.25,552.4,416.9664,86.0,99.83,90.59
9829,85.9,-2.0,641.8,850.392,120.5625,100.13,96.66
9830,55.6,18.0,545.3,253.2888,76.9375,99.83,90.74
9831,56.8,20.75,574.4,745.5408,54.875,99.97,91.55
9832,69.1,20.75,614.1,778.764,99.75,100.02,94.29
9833,49.8,23.75,552.8,323.3928,40.9375,99.8,90.59
9834,67.1,19.75,601.4,740.664,104.5625,99.88,93.67
9835,61.1,11.5,547.2,185.928,100.9375,99.88,90.75
9836,51.0,21.0,558.6,764.4384,40.1875,100.1,90.28
9837,50.7,17.25,564.2,1305.154,37.6875,100.03,90.48
9838,56.9,3.5,537.6,292.608,55.875,99.85,90.09
9839,69.7,9.0,569.2,487.9848,109.875,99.75,92.71
9840,86.6,6.5,656.0,676.9608,122.875,100.08,97.6
9841,58.0,19.75,575.3,728.1672,93.1875,100.1,91.73
9842,56.8,19.75,572.9,739.14,95.5625,99.86,91.38
9843,53.2,20.75,565.2,745.8456,39.8125,99.91,90.78
9844,53.0,17.0,570.8,1320.089,69.5625,99.88,91.11
9845,87.6,9.0,666.6,547.4208,120.875,100.14,98.15
9846,58.2,20.75,574.8,749.1984,83.8125,99.76,91.74
9847,51.6,21.0,558.1,768.7056,62.3125,100.12,90.34
9848,63.4,19.0,592.8,754.38,93.5625,100.08,92.89
9849,50.7,19.5,552.1,738.5304,51.8125,100.12,90.06
9850,55.1,20.5,565.2,752.2464,48.875,99.82,91.05
9851,66.6,9.0,560.7,478.536,109.25,99.96,92.1
9852,68.8,15.75,605.8,1041.806,97.125,99.82,94.22
9853,56.0,19.25,570.0,758.952,85.125,99.55,91.11
9854,85.2,-1.75,641.2,869.2896,116.5,100.11,96.59
9855,67.8,20.25,617.8,672.084,104.5,99.84,95.18
9856,67.0,19.75,606.2,748.8936,99.5,100.06,93.94
9857,53.8,16.75,542.1,220.0656,64.8125,99.78,90.13
9858,50.3,21.0,554.8,760.7808,36.6875,100.03,90.12
9859,59.7,24.0,575.8,402.336,95.6875,99.75,92.66
9860,71.4,9.5,573.8,467.5632,106.5,99.97,93.08
9861,72.1,20.5,624.9,748.8936,108.5,99.79,94.99
9862,51.6,19.75,552.1,739.4448,55.4375,99.95,90.17
9863,52.1,19.75,559.6,770.8392,48.125,99.99,90.4
9864,51.1,20.0,551.2,734.568,59.3125,99.99,90.08
9865,57.5,19.75,574.4,734.2632,91.25,100.12,91.6
9866,86.2,6.75,656.6,654.7104,124.4375,100.05,97.6
9867,51.0,21.0,558.6,764.1336,41.5,100.13,90.34
9868,85.4,7.25,658.1,680.0088,122.75,99.91,97.64
9869,52.8,20.25,539.9,154.8384,91.8125,99.74,90.04
9870,63.9,16.75,569.5,394.1064,103.1875,99.82,92.43
9871,65.6,14.75,568.3,386.7912,109.25,99.82,92.54
9872,52.4,17.0,568.2,1333.5,71.75,100.02,90.86
9873,60.0,14.0,549.3,423.9768,108.25,99.79,91.33
9874,88.1,10.25,667.3,487.68,122.8125,100.03,98.21
9875,53.1,20.75,565.9,753.7704,43.0625,100.11,90.8
9876,52.7,25.75,562.0,296.5704,61.375,99.71,91.28
9877,86.4,6.5,656.2,668.1216,124.0625,100.03,97.59
9878,66.8,12.5,566.3,445.3128,118.375,99.81,92.35
9879,59.0,15.75,583.9,1360.322,92.5,100.07,92.41
9880,50.8,19.75,557.0,759.2568,53.6875,100.15,90.13
9881,85.5,7.25,659.5,679.704,122.75,99.91,97.63
9882,85.4,-1.75,642.3,854.964,119.3125,99.8,96.59
9883,50.8,20.5,545.2,179.5272,84.8125,99.76,90.14
9884,59.2,20.5,575.9,754.6848,89.1875,100.06,92.08
9885,62.5,11.5,543.5,300.5328,25.4375,99.74,91.6
9886,56.7,3.5,536.0,291.9984,56.375,99.91,90.08
9887,53.0,21.0,565.4,765.6576,48.3125,99.81,90.75
9888,57.2,14.5,542.2,262.4328,56.625,99.74,90.23
9889,52.5,21.0,563.8,763.2192,47.4375,100.01,90.61
9890,55.7,20.5,567.5,762.9144,83.5625,99.9,91.21
9891,53.5,24.0,563.5,408.1272,92.0,99.91,91.52
9892,53.8,16.25,540.9,160.02,66.0625,99.78,90.13
9893,60.2,18.75,582.6,750.7224,103.9375,99.84,92.11
9894,68.8,13.5,575.4,383.4384,116.1875,99.84,92.95
9895,60.6,17.5,585.3,442.2648,99.6875,99.91,92.87
9896,57.3,15.5,567.6,1056.132,92.375,99.96,91.36
9897,50.7,20.75,555.9,735.4824,38.8125,99.97,90.18
9898,70.6,9.0,574.0,457.5048,106.0,99.92,92.9
9899,54.5,15.0,533.4,379.1712,101.75,99.95,90.37
9900,49.8,20.5,553.1,724.8144,38.6875,99.58,90.08
9901,72.7,20.75,627.3,753.7704,105.875,99.88,95.14
9902,70.2,18.0,626.2,1214.018,67.5625,100.05,95.16
9903,60.1,15.75,586.6,1370.686,90.375,99.92,92.64
9904,60.5,15.75,587.0,1379.22,86.8125,99.97,92.79
9905,68.8,13.5,576.6,438.3024,117.375,99.85,93.13
9906,86.4,6.5,657.4,675.4368,122.125,100.04,97.61
9907,67.8,15.25,585.1,388.9248,115.75,99.84,93.26
9908,67.3,19.75,603.6,742.7976,101.125,100.05,93.94
9909,72.4,13.75,588.0,440.436,113.125,99.81,93.9
9910,60.4,10.0,564.2,338.6328,52.4375,99.6,91.61
9911,62.6,15.5,561.3,285.2928,57.3125,99.73,91.54
9912,52.3,19.75,557.6,712.6224,44.4375,99.89,90.43
9913,65.4,3.25,570.4,310.5912,100.5,99.89,92.49
9914,85.0,-2.0,640.7,852.2208,124.5625,99.99,96.57
9915,85.4,8.5,659.8,592.5312,124.1875,99.84,97.66
9916,68.1,9.25,566.7,484.3272,99.0625,99.86,92.43
9917,86.0,7.25,656.5,608.3808,123.3125,99.83,97.57
9918,94.4,3.0,662.9,372.1608,129.75,100.15,97.93
9919,60.7,14.0,551.8,391.3632,89.75,99.86,91.37
9920,56.6,19.0,560.5,283.1592,18.9375,99.67,91.38
9921,59.6,13.0,539.9,291.9984,77.0,99.79,90.7
9922,57.4,12.75,540.0,290.1696,71.1875,99.88,90.68
9923,52.9,19.75,557.8,743.712,53.5625,100.19,90.52
9924,86.0,8.5,661.8,576.3768,128.625,99.91,97.77
9925,72.2,20.25,622.7,744.9312,109.5,99.88,94.9
9926,51.9,19.0,549.8,267.6144,36.6875,99.78,90.11
9927,86.0,-1.0,641.5,641.2992,129.75,99.97,96.59
9928,86.3,-2.0,640.2,838.2,119.8125,99.92,96.62
9929,52.7,21.0,563.4,774.192,39.125,100.1,90.75
9930,66.1,14.25,569.4,475.7928,94.875,99.89,92.63
9931,61.4,23.5,595.5,707.136,104.4375,100.06,93.56
9932,58.8,13.5,534.5,306.0192,54.6875,99.56,90.28
9933,87.3,9.25,664.2,497.7384,126.4375,100.0,97.92
9934,70.6,10.5,576.0,459.6384,103.5625,99.75,93.07
9935,85.4,8.25,660.7,599.2368,124.1875,100.0,97.7
9936,85.5,-2.0,639.8,775.4112,124.4375,99.93,96.53
9937,56.0,20.25,572.6,756.2088,70.5,100.04,91.26
9938,60.1,3.75,545.5,348.6912,69.0625,99.82,90.8
9939,59.8,15.75,587.7,1375.258,88.3125,100.0,92.82
9940,57.5,20.75,579.8,767.1816,99.0625,100.23,91.86
9941,86.0,-2.0,641.0,870.5088,119.5,99.96,96.62
9942,56.6,20.5,550.9,193.8528,86.0625,99.76,90.89
9943,68.8,9.0,569.2,487.3752,106.375,99.92,92.58
9944,85.9,-1.0,642.1,628.4976,129.8125,99.91,96.55
9945,56.8,13.0,535.1,283.7688,77.5,99.9,90.16
9946,51.2,21.0,556.4,741.8832,67.375,99.85,90.18
9947,58.2,15.0,547.7,202.9968,97.75,99.65,90.83
9948,51.2,19.75,555.7,739.7496,67.0,100.08,90.2
9949,68.0,10.5,565.0,415.7472,100.4375,99.76,92.45
9950,87.6,0.0,641.9,660.5016,111.75,99.81,96.68
9951,47.5,29.0,557.1,296.8752,41.625,99.73,90.36
9952,86.7,7.25,657.3,638.2512,121.6875,99.88,97.6
9953,69.1,20.0,615.0,862.2792,80.875,100.05,94.42
9954,55.0,19.25,547.8,292.9128,44.6875,99.81,90.44
9955,55.0,15.25,534.8,256.032,95.0625,99.93,90.14
9956,53.1,20.5,559.2,736.092,96.25,100.19,90.74
9957,54.7,19.5,565.3,742.7976,61.0,99.82,90.91
9958,86.4,9.0,663.3,538.2768,125.5,99.94,97.88
9959,94.1,2.5,664.4,416.6616,132.625,99.94,97.92
9960,70.8,13.75,581.9,377.6472,117.0625,99.81,93.49
9961,55.7,20.75,567.1,762.6096,82.125,99.85,91.12
9962,56.7,20.5,571.7,739.4448,86.5625,100.2,91.44
9963,61.4,21.75,586.3,417.2712,103.3125,99.85,93.11
9964,69.7,10.5,572.7,431.9016,107.1875,99.95,92.87
9965,51.3,19.75,554.3,750.4176,67.5625,100.0,90.12
9966,55.0,20.0,550.0,374.904,106.1875,100.01,91.09
9967,67.6,14.75,574.2,412.6992,106.875,99.8,92.86
9968,85.0,-0.75,630.8,560.5272,121.625,99.83,96.19
9969,85.8,-2.25,640.9,814.4256,124.0625,99.94,96.58
9970,54.9,20.25,546.8,124.3584,95.8125,99.73,90.54
9971,71.5,13.5,586.5,467.2584,107.75,99.86,93.59
9972,57.0,20.5,572.7,412.0896,87.75,99.77,92.17
9973,86.0,-2.0,640.5,830.8848,120.25,99.94,96.62
9974,63.5,19.5,595.7,556.8696,94.0625,99.72,92.96
9975,67.8,9.25,567.7,491.9472,107.9375,99.99,92.41
9976,56.6,14.75,543.9,240.4872,50.8125,99.67,90.26
9977,53.3,21.0,566.4,770.5344,49.5,100.08,90.84
9978,60.9,19.5,572.0,278.5872,89.5625,99.72,92.61
9979,69.4,21.0,613.9,754.9896,107.5,99.78,94.29
9980,71.5,20.0,621.9,775.4112,103.5,99.96,94.78
9981,52.5,19.5,545.8,315.468,73.9375,99.64,90.2
9982,48.2,17.5,539.4,900.3792,64.0,99.88,90.28
9983,48.8,20.0,536.5,280.7208,28.125,99.78,90.04
9984,80.2,10.25,604.2,418.1856,120.125,99.68,95.07
9985,55.5,15.75,574.7,1355.75,90.75,100.33,91.61
9986,54.4,21.0,566.6,767.1816,65.6875,100.19,90.94
9987,94.3,2.75,663.6,388.3152,132.8125,99.98,97.96
9988,50.6,17.0,563.3,1301.191,34.8125,99.87,90.39
9989,70.3,9.75,575.0,470.0016,109.4375,99.74,92.98
9990,61.3,12.75,542.9,128.6256,68.3125,99.65,91.12
9991,54.5,20.75,565.1,766.572,86.1875,99.83,91.14
9992,51.1,19.75,553.8,740.0544,67.8125,100.03,90.11
9993,60.4,11.0,531.1,299.3136,49.375,99.72,91.16
9994,59.0,15.0,543.9,189.2808,45.3125,99.71,90.93
9995,92.8,2.0,661.2,490.4232,130.8125,99.98,97.79
9996,70.7,9.5,572.3,466.6488,107.8125,99.9,92.95
9997,66.5,15.5,601.1,1036.93,101.0,100.07,93.84
9998,52.5,21.0,562.7,777.5448,39.375,100.07,90.71
9999,86.1,7.0,658.9,667.2072,122.4375,99.96,97.66
10000,53.8,14.25,531.3,392.5824,98.0,99.97,90.05
10001,49.9,21.75,548.4,233.4768,47.0,99.72,90.34
10002,51.3,20.5,556.2,394.1064,59.4375,99.94,90.79
10003,57.1,11.25,533.8,339.852,93.3125,99.84,90.38
10004,86.4,-1.75,643.4,858.6216,118.5,100.01,96.7
10005,67.5,15.5,600.4,998.5248,104.0,99.73,93.9
10006,54.4,19.0,546.9,280.1112,87.9375,99.87,90.7
10007,86.3,7.0,658.3,663.2448,122.9375,99.97,97.67
10008,52.8,20.75,560.3,766.572,75.9375,100.22,90.45
10009,61.4,15.25,558.3,372.4656,115.875,99.76,91.46
10010,68.3,9.0,566.0,484.3272,108.75,99.76,92.36
10011,52.0,19.5,555.6,742.7976,60.375,99.85,90.17
10012,54.8,20.5,563.7,747.6744,50.0,99.89,91.0
10013,50.4,19.5,550.9,772.668,72.5,100.24,90.04
10014,51.1,20.5,552.4,751.332,97.25,100.19,90.02
10015,85.6,8.75,661.0,575.7672,125.5,99.83,97.71
10016,68.6,20.0,616.8,755.2944,108.875,99.97,94.32
10017,49.0,18.5,543.0,326.4408,52.25,99.73,90.26
10018,48.9,20.75,543.5,237.1344,70.5,99.88,90.2
10019,50.0,19.75,535.6,561.4416,102.75,100.16,90.3
10020,50.7,16.75,560.8,1322.527,46.375,100.21,90.34
10021,86.2,6.5,655.8,658.0632,124.4375,100.06,97.57
10022,51.0,17.25,565.8,1303.63,35.625,99.88,90.5
10023,70.2,10.5,572.0,458.1144,107.4375,99.96,92.95
10024,49.0,26.0,551.6,316.992,45.375,99.8,90.62
10025,60.7,15.0,552.5,383.1336,102.375,99.93,91.65
10026,86.4,-2.25,641.4,858.6216,122.25,100.0,96.61
10027,66.7,15.75,602.7,1034.796,95.25,100.0,93.87
10028,71.4,9.5,578.8,468.7824,107.1875,99.9,93.23
10029,58.1,12.0,542.4,318.516,29.75,99.69,90.27
10030,86.1,8.25,661.3,598.3224,122.1875,100.04,97.76
10031,87.7,8.75,668.1,539.1912,123.75,99.9,98.31
10032,50.6,19.5,542.7,163.6776,89.8125,99.62,90.28
10033,51.4,19.75,555.4,743.1024,68.875,100.21,90.22
10034,68.8,9.0,568.0,480.6696,106.3125,99.87,92.52
10035,86.3,6.5,656.2,658.0632,124.1875,100.07,97.57
10036,63.4,9.25,552.5,478.8408,113.3125,100.12,91.64
10037,61.2,14.0,550.5,391.668,91.8125,99.93,91.45
10038,53.8,19.25,540.8,173.4312,48.25,99.7,90.29
10039,59.6,20.0,580.8,758.6472,90.0625,99.96,92.09
10040,57.2,20.75,574.4,775.4112,93.0625,99.88,91.49
10041,65.2,19.0,599.6,717.1944,107.25,99.85,93.18
10042,62.7,23.25,599.1,709.2696,114.0,99.9,93.91
10043,86.8,7.75,658.8,580.3392,121.25,99.89,97.72
10044,52.9,19.75,562.4,763.524,51.1875,100.14,90.58
10045,51.0,23.25,553.9,244.4496,63.0625,99.59,90.55
10046,49.2,23.25,556.5,334.3656,22.5625,99.76,90.67
10047,85.4,8.75,657.4,596.7984,131.25,99.87,97.63
10048,62.0,19.25,574.5,388.0104,94.75,99.84,92.58
10049,87.3,5.5,656.4,588.5688,119.9375,100.02,97.58
10050,51.2,21.0,554.8,748.284,49.9375,99.85,90.15
10051,69.4,9.0,570.3,481.8888,103.5,100.01,92.68
10052,67.6,9.5,563.5,485.5464,106.5625,99.76,92.2
10053,51.4,19.75,546.6,242.9256,71.125,99.82,90.44
10054,51.7,20.75,560.4,783.9456,39.0625,100.15,90.5
10055,77.5,9.75,597.9,467.868,115.0625,99.83,94.47
10056,75.6,11.0,593.6,401.4216,109.8125,99.78,94.11
10057,63.6,21.0,583.9,428.244,99.625,99.82,93.15
10058,58.1,21.75,574.2,425.5008,88.625,99.87,92.18
10059,59.5,13.25,542.0,272.796,62.25,99.82,90.73
10060,62.7,3.5,558.5,343.5096,82.3125,99.58,91.85
10061,56.2,19.25,574.6,772.0584,71.0625,100.13,91.4
10062,50.8,19.5,553.0,739.14,52.9375,99.79,90.2
10063,86.4,6.5,656.1,652.5768,124.8125,100.02,97.58
10064,51.4,19.5,543.0,292.608,56.6875,99.8,90.2
10065,71.5,19.25,624.9,995.7816,71.0,99.82,95.14
10066,62.1,10.75,545.6,357.2256,103.875,99.72,91.24
10067,60.6,10.75,567.8,105.7656,0.0,99.36,91.75
10068,57.3,20.75,576.1,776.6304,94.0625,99.87,91.53
10069,60.5,15.5,582.2,1146.658,73.625,100.09,92.38
10070,65.0,13.5,566.0,445.008,111.75,99.89,92.38
10071,71.3,20.5,624.1,742.7976,108.875,99.92,94.91
10072,69.4,9.0,570.3,481.8888,103.5,100.01,92.68
10073,50.8,19.75,551.9,746.1504,49.5,100.12,90.04
10074,51.1,21.0,558.8,767.4864,40.0,99.97,90.31
10075,65.5,22.5,611.0,697.992,106.3125,99.93,94.58
10076,65.0,11.0,559.7,291.084,72.625,99.77,91.56
10077,53.2,20.75,565.8,777.5448,57.875,100.18,90.78
10078,68.9,13.5,576.5,440.436,110.75,99.91,93.18
10079,53.2,20.75,565.0,777.8496,50.8125,100.02,90.78
10080,56.5,13.0,533.2,283.464,75.6875,99.9,90.17
10081,68.3,9.25,567.0,486.4608,99.5625,100.02,92.53
10082,61.7,18.25,586.7,452.628,96.25,99.86,93.08
10083,52.3,21.0,561.9,744.3216,37.125,100.12,90.5
10084,50.1,21.5,553.7,195.9864,45.6875,99.75,90.2
10085,86.0,7.5,657.6,635.2032,125.9375,100.2,97.61
10086,68.4,20.25,612.4,772.9728,93.3125,99.88,94.04
10087,49.2,20.0,547.0,209.0928,77.5625,99.8,90.32
10088,86.3,7.0,658.1,663.8544,121.5625,99.95,97.65
10089,55.1,21.0,572.2,744.0168,39.6875,99.96,91.19
10090,67.1,13.25,574.4,456.5904,118.6875,99.98,92.83
10091,86.0,-1.75,641.8,858.3168,118.875,100.04,96.68
10092,52.9,17.0,569.4,1314.907,68.25,100.08,90.88
10093,71.1,18.5,625.9,1128.37,70.9375,100.04,95.13
10094,61.6,19.5,583.6,404.1648,95.0,99.73,93.1
10095,51.8,19.75,555.3,769.3152,54.625,99.84,90.3
10096,61.0,22.75,582.2,422.148,100.1875,99.84,92.87
10097,66.6,19.5,605.9,747.6744,100.0625,99.93,93.74
10098,56.4,20.75,574.1,745.5408,64.3125,99.84,91.46
10099,52.0,20.5,555.5,735.1776,97.0625,100.11,90.47
10100,86.1,6.75,656.9,639.1656,126.8125,100.09,97.57
10101,68.7,14.0,576.4,379.1712,103.125,99.82,93.04
10102,69.6,21.25,616.4,764.4384,104.5,99.97,94.46
10103,62.5,22.25,599.6,704.088,109.6875,99.91,93.83
10104,87.3,9.5,663.9,496.824,125.0625,99.9,97.93
10105,84.6,-1.0,628.2,528.828,122.375,99.81,96.0
10106,50.8,17.25,564.8,1312.164,33.5,99.87,90.49
10107,50.8,20.75,556.3,781.812,50.3125,99.96,90.21
10108,50.1,23.5,547.0,284.6832,52.1875,99.76,90.3
10109,76.8,9.75,594.3,449.58,121.3125,99.82,94.29
10110,59.8,19.0,553.4,165.5064,48.4375,99.67,90.9
10111,53.3,20.75,565.6,777.8496,50.5,100.0,90.78
10112,62.7,21.5,597.4,707.4408,106.125,99.86,93.92
10113,85.6,-1.75,642.0,856.488,118.6875,99.85,96.61
10114,61.4,15.5,582.7,1052.474,91.125,100.08,92.53
10115,86.4,8.75,661.9,594.36,128.1875,100.05,97.88
10116,54.7,21.25,567.9,242.9256,88.0625,99.72,91.5
10117,57.2,15.0,544.4,220.0656,93.75,99.81,90.52
10118,84.5,-0.5,628.0,469.0872,126.375,99.74,96.01
10119,86.9,7.5,658.7,551.688,124.75,99.98,97.64
10120,50.7,17.0,564.0,1302.106,34.1875,99.92,90.44
10121,70.5,9.0,572.5,488.8992,108.9375,99.82,92.91
10122,94.0,2.25,663.7,433.4256,132.125,100.03,97.93
10123,56.7,20.5,571.7,739.4448,86.5625,100.2,91.44
10124,54.4,21.75,550.3,309.9816,81.375,99.84,91.4
10125,68.4,10.5,570.0,457.8096,104.1875,99.93,92.71
10126,86.1,8.25,661.2,601.0656,120.875,99.92,97.75
10127,86.6,7.75,659.3,593.1408,120.875,99.9,97.72
10128,58.8,24.75,571.3,346.5576,12.3125,99.59,92.24
10129,50.6,17.25,564.5,1304.544,36.5,99.97,90.48
10130,65.6,19.5,602.7,748.8936,99.5,100.09,93.49
10131,51.4,19.75,553.9,716.8896,67.875,100.1,90.13
10132,51.0,17.0,563.7,1323.137,34.9375,99.92,90.5
10133,50.8,19.25,537.5,296.2656,34.6875,99.86,90.04
10134,53.3,24.5,559.2,373.0752,67.875,99.79,91.15
10135,85.6,-1.75,641.4,857.0976,118.8125,99.92,96.62
10136,50.7,19.75,553.3,752.856,50.375,99.86,90.09
10137,72.0,17.25,612.3,513.2832,106.8125,99.71,94.99
10138,56.0,17.5,545.8,233.172,72.1875,99.75,90.66
10139,68.6,15.75,603.3,1027.176,97.5,100.02,94.11
10140,85.9,-2.0,640.2,809.5488,123.8125,100.04,96.6
10141,68.3,8.75,567.8,492.252,111.4375,99.95,92.47
10142,58.5,18.5,576.4,763.2192,103.625,100.01,91.71
10143,62.1,15.5,566.5,205.1304,100.9375,99.76,92.02
10144,85.7,8.5,659.3,594.9696,127.25,99.89,97.65
10145,50.5,20.75,554.8,745.236,56.3125,100.02,90.06
10146,51.6,20.75,560.2,783.336,39.25,100.04,90.48
10147,69.4,9.0,570.3,481.8888,103.5,100.01,92.68
10148,49.9,17.25,559.1,1304.544,37.9375,100.19,90.14
10149,48.7,22.25,550.3,206.6544,29.125,99.68,90.04
10150,54.8,19.0,549.1,282.5496,88.9375,99.81,90.72
10151,60.7,15.75,587.3,1380.439,86.1875,99.97,92.82
10152,63.3,13.5,565.0,86.5632,0.0,99.42,91.45
10153,71.7,9.0,575.1,464.82,109.5625,99.81,93.11
10154,63.9,19.5,596.0,717.804,90.125,99.94,92.92
10155,55.8,20.25,563.9,400.812,92.75,99.83,91.77
10156,87.0,2.0,644.3,608.6856,124.625,99.91,96.9
10157,47.8,23.75,547.8,320.3448,41.25,99.72,90.17
10158,52.9,21.0,562.2,752.5512,60.0,99.86,90.58
10159,51.3,20.25,554.8,782.1168,82.5,99.9,90.15
10160,52.9,19.75,558.6,729.6912,43.8125,99.74,90.58
10161,85.6,8.75,661.0,575.7672,125.5,99.83,97.71
10162,64.1,2.0,563.2,272.1864,115.5625,99.81,92.09
10163,86.3,-2.0,640.3,834.8472,119.3125,99.89,96.6
10164,53.9,14.25,534.8,393.4968,98.0625,99.73,90.11
10165,60.1,19.75,576.2,635.2032,115.0,99.86,92.45
10166,56.3,20.75,572.5,766.2672,81.875,99.95,91.4
10167,68.8,17.25,623.1,1308.202,70.0,100.05,94.99
10168,63.8,13.25,559.8,323.6976,78.0,99.85,91.68
10169,68.9,9.25,569.6,486.7656,104.75,99.97,92.68
10170,72.1,20.5,623.7,748.5888,108.375,99.86,94.97
10171,49.5,19.75,532.8,581.5584,103.0,99.8,90.19
10172,70.3,9.5,573.3,460.8576,109.6875,99.81,92.92
10173,51.6,19.75,555.8,727.8624,48.3125,100.22,90.29
10174,51.0,19.5,553.1,753.4656,72.125,100.08,90.02
10175,59.3,19.25,577.0,189.2808,85.1875,99.52,92.29
10176,86.4,7.25,658.3,660.5016,121.0625,99.84,97.64
10177,63.7,19.5,583.1,411.1752,102.1875,99.82,92.75
10178,53.1,20.75,565.5,757.1232,47.625,100.13,90.8
10179,52.1,19.75,560.7,769.0104,50.1875,100.09,90.41
10180,56.4,20.75,552.3,364.5408,79.25,99.87,91.51
10181,69.1,20.25,614.8,749.808,108.5,99.96,94.27
10182,56.2,15.25,536.4,250.5456,89.75,99.93,90.3
10183,84.4,6.5,649.2,626.0592,122.125,99.75,97.19
10184,86.4,6.5,656.4,672.3888,124.3125,100.06,97.56
10185,56.2,17.75,565.8,662.6352,87.9375,100.08,90.86
10186,85.9,6.5,656.4,655.0152,124.5,99.99,97.58
10187,63.2,14.25,570.0,251.46,101.0,99.79,92.19
10188,57.4,10.25,544.2,164.8968,23.75,99.4,91.09
10189,61.2,13.75,551.2,370.332,94.875,99.9,91.38
10190,72.4,13.75,592.1,459.6384,108.125,99.78,93.81
10191,60.3,15.75,589.3,1371.6,88.5625,100.13,92.88
10192,69.1,9.0,566.5,483.7176,105.6875,99.73,92.37
10193,51.7,20.75,555.8,747.0648,61.4375,99.92,90.28
10194,56.3,20.5,568.9,776.9352,47.5,99.93,91.32
10195,61.6,20.25,566.4,136.8552,91.625,99.66,91.67
10196,93.4,2.25,661.8,466.344,131.4375,99.91,97.78
10197,59.7,4.25,551.6,256.6416,76.875,99.7,90.9
10198,68.7,15.75,604.2,1042.721,97.8125,99.84,94.13
10199,87.3,0.75,641.1,556.5648,113.4375,99.74,96.65
10200,86.3,-2.0,639.9,790.0416,123.8125,100.08,96.53
10201,86.2,-2.0,642.1,854.964,118.875,99.95,96.67
10202,86.6,-2.0,640.8,839.1144,119.5,99.92,96.61
10203,55.9,17.75,546.2,254.2032,67.0,99.81,90.87
10204,52.6,20.25,563.3,739.7496,45.25,100.03,90.55
10205,55.4,18.75,542.9,305.4096,54.875,99.79,91.05
10206,57.0,19.0,558.0,276.7584,74.6875,99.81,91.14
10207,50.0,25.25,560.8,333.1464,40.6875,99.76,90.37
10208,52.0,20.0,546.2,322.4784,33.9375,99.84,90.49
10209,52.6,17.75,539.6,238.9632,52.4375,99.81,90.04
10210,60.4,15.5,582.2,1150.01,73.4375,100.17,92.36
10211,50.7,20.0,553.3,733.9584,53.9375,100.1,90.13
10212,86.3,-2.0,641.2,852.2208,120.4375,99.93,96.62
10213,53.3,19.75,560.3,754.9896,57.3125,100.21,90.79
10214,54.4,24.25,565.6,331.3176,46.875,99.75,91.78
10215,55.3,20.25,553.5,392.5824,103.125,100.02,91.14
10216,52.0,24.5,554.5,352.9584,40.9375,99.77,91.01
10217,70.0,20.5,616.2,773.5824,103.4375,99.68,94.58
10218,55.7,2.5,539.1,361.4928,105.1875,100.13,90.31
10219,54.1,9.75,538.8,280.7208,45.4375,99.91,90.37
10220,54.4,22.25,556.1,180.4416,94.125,99.79,90.29
