id,trq_measured,oat,mgt,pa,ias,np,ng
12819,85.7,3.5,639.9,334.3656,124.8125,99.93,96.45
12820,74.9,25.5,624.8,99.9744,88.25,100.07,95.05
12821,67.3,13.75,572.6,415.7472,92.9375,99.92,92.74
12822,84.6,4.75,648.5,593.1408,121.8125,99.84,97.19
12823,86.6,1.75,638.1,394.4112,124.9375,100.2,96.45
12824,66.8,22.25,601.6,379.1712,0.0,99.97,94.24
12825,58.8,27.25,584.1,332.5368,28.5625,100.13,93.09
12826,57.4,21.0,555.7,183.4896,18.4375,100.16,91.35
12827,70.5,17.25,599.3,390.4488,72.6875,99.83,94.33
12828,55.7,18.5,549.1,185.0136,57.5,99.81,90.76
12829,63.5,23.25,587.2,156.3624,99.75,99.91,92.45
12830,87.2,3.25,642.5,386.7912,128.5,100.18,96.77
12831,75.6,22.5,624.5,276.1488,7.8125,100.24,95.91
12832,60.6,10.75,547.0,358.4448,101.9375,100.07,90.98
12833,88.1,3.0,641.4,291.3888,125.4375,100.04,96.78
12834,68.2,19.5,597.6,411.48,103.5,99.99,93.88
12835,84.2,1.0,642.9,434.9496,122.8125,100.01,96.42
12836,74.6,11.5,589.8,336.4992,0.0,99.74,94.04
12837,86.6,1.0,637.9,518.16,125.375,99.97,96.47
12838,84.4,10.25,651.6,404.7744,112.8125,99.94,97.15
12839,85.8,2.75,637.8,425.196,119.9375,99.91,96.41
12840,86.6,0.75,635.9,519.9888,125.1875,100.05,96.46
12841,64.2,23.25,598.2,230.7336,26.75,100.2,93.62
12842,73.2,21.25,625.0,633.6792,109.875,100.21,95.76
12843,65.0,21.75,597.5,337.1088,64.8125,100.21,93.35
12844,56.0,19.25,550.7,291.084,77.25,99.94,91.09
12845,84.6,0.25,643.1,367.5888,126.5,99.8,96.37
12846,59.8,25.25,578.8,142.6464,98.5,99.89,91.87
12847,65.7,19.75,588.6,256.6416,105.125,99.86,93.53
12848,76.2,14.25,601.7,369.1128,109.4375,100.1,94.58
12849,85.5,0.5,645.4,352.3488,127.25,99.99,96.47
12850,55.5,18.75,544.0,185.928,0.0,100.21,90.47
12851,58.9,24.0,573.0,150.2664,99.4375,100.15,91.37
12852,48.3,26.75,553.7,249.3264,34.75,100.01,90.25
12853,84.9,6.5,649.9,617.22,124.625,99.89,97.28
12854,85.8,1.75,648.2,339.2424,123.4375,100.1,96.73
12855,86.6,1.5,639.9,498.6528,126.1875,99.9,96.55
12856,59.3,21.75,570.2,167.64,68.875,99.95,92.26
12857,69.4,12.75,575.5,408.432,106.9375,100.09,92.93
12858,56.1,26.75,579.9,4.8768,0.0,100.79,90.86
12859,86.9,10.25,662.5,480.06,123.0,99.93,97.86
12860,73.6,26.5,637.6,297.4848,0.0,99.78,95.89
12861,86.8,3.0,636.4,342.2904,122.875,99.92,96.5
12862,87.5,1.5,642.1,437.388,121.5,99.94,96.67
12863,87.0,2.5,638.6,359.664,124.25,100.11,96.59
12864,73.8,13.75,590.9,405.9936,109.25,100.16,94.07
12865,87.3,2.5,646.0,402.9456,120.0,99.93,96.69
12866,74.9,11.25,593.7,401.1168,114.0625,99.91,94.1
12867,77.4,9.75,596.0,470.3064,116.4375,99.97,94.44
12868,65.2,23.25,596.8,256.9464,25.5,99.8,93.96
12869,85.5,2.25,633.7,454.4568,125.5625,99.98,96.46
12870,81.7,3.0,621.9,308.4576,114.875,100.17,95.58
12871,75.3,19.25,620.4,317.2968,110.0625,99.81,95.56
12872,78.8,19.0,624.8,203.3016,24.25,100.26,95.85
12873,57.2,28.25,589.9,317.9064,5.3125,99.82,92.36
12874,78.9,13.75,622.6,348.3864,101.9375,100.01,95.59
12875,53.8,23.0,555.4,267.6144,32.5,100.16,91.21
12876,80.1,18.0,638.0,320.3448,0.0,99.8,96.43
12877,87.9,2.25,639.7,381.3048,126.0,99.97,96.64
12878,87.4,2.0,640.1,515.7216,124.5,99.95,96.69
12879,87.0,3.25,637.1,352.6536,124.625,100.01,96.63
12880,87.2,2.25,636.6,385.8768,127.5,99.95,96.5
12881,61.3,22.25,588.9,319.1256,21.0,100.04,93.09
12882,51.6,23.0,556.9,215.7984,29.8125,100.04,90.8
12883,72.0,14.0,589.4,387.4008,110.0625,100.2,93.84
12884,88.1,2.5,646.1,406.6032,118.375,100.04,96.79
12885,53.7,20.75,552.7,175.5648,9.625,99.68,90.47
12886,86.9,1.5,640.8,447.7512,123.3125,100.04,96.57
12887,60.0,15.0,551.1,162.4584,38.75,99.85,91.1
12888,54.5,21.5,565.4,218.5416,47.5,99.84,91.4
12889,68.8,18.5,601.8,268.224,98.625,100.21,94.37
12890,52.8,20.25,542.1,178.308,79.4375,100.12,90.2
12891,55.1,20.5,568.9,420.624,90.25,99.96,91.78
12892,64.2,18.25,585.8,428.5488,103.1875,100.19,93.37
12893,68.3,19.5,598.5,436.4736,101.5625,100.18,94.15
12894,77.6,19.25,630.0,646.176,118.3125,99.92,96.32
12895,69.3,14.25,569.9,85.0392,24.0625,99.87,92.98
12896,52.3,21.5,558.1,252.6792,47.4375,100.17,90.98
12897,84.9,1.0,630.2,359.664,123.25,99.88,96.01
12898,87.4,2.0,643.9,570.2808,125.125,99.97,96.88
12899,55.1,19.0,543.7,259.3848,46.0,100.27,90.78
12900,57.9,20.25,560.1,318.8208,0.0,99.85,91.73
12901,62.8,15.25,553.6,162.7632,20.4375,100.3,91.93
12902,84.7,2.0,630.4,470.916,122.6875,100.05,96.18
12903,59.9,25.25,578.8,143.8656,97.6875,99.85,91.9
12904,72.2,18.25,596.3,251.7648,106.0625,99.96,94.09
12905,56.9,18.75,550.5,133.5024,28.8125,99.95,91.34
12906,63.2,21.0,582.0,427.0248,100.5625,99.96,93.09
12907,88.6,1.5,644.0,338.9376,126.8125,100.04,96.81
12908,80.8,4.25,623.7,300.8376,114.9375,100.13,95.56
12909,80.8,20.75,640.6,289.2552,25.3125,100.25,96.93
12910,84.9,8.0,653.8,541.3248,123.3125,99.96,97.33
12911,59.4,25.5,582.4,258.1656,63.625,100.32,92.53
12912,87.7,1.5,642.9,430.0728,119.8125,100.01,96.67
12913,88.6,5.0,632.5,37.4904,49.5625,100.11,95.24
12914,61.1,21.0,563.9,182.2704,22.0,100.22,92.18
12915,62.1,11.25,548.4,350.52,88.0,100.02,91.17
12916,81.4,21.5,649.2,364.236,14.5625,99.72,97.27
12917,58.6,19.0,559.4,181.356,29.3125,99.79,91.57
12918,64.3,12.25,558.0,121.0056,18.625,100.13,91.54
12919,59.4,18.75,567.3,259.9944,29.4375,99.64,92.12
12920,64.0,11.25,561.7,266.7,34.5625,100.36,92.05
12921,53.9,29.0,573.6,294.132,32.875,100.17,91.84
12922,86.7,1.0,636.9,519.3792,124.5625,100.01,96.46
12923,88.1,2.5,647.3,527.304,117.9375,100.1,97.02
12924,86.3,1.75,641.1,441.0456,124.9375,99.97,96.57
12925,75.4,20.0,622.3,494.6904,112.125,100.14,95.67
12926,53.2,23.75,556.9,263.3472,17.75,100.06,91.38
12927,83.1,7.5,643.1,412.6992,120.5625,100.06,96.81
12928,56.4,21.75,569.5,235.3056,28.875,100.35,91.95
12929,87.5,2.75,637.8,250.5456,122.625,100.03,96.46
12930,68.3,19.25,587.3,327.3552,105.0,99.95,93.55
12931,54.6,23.0,558.7,262.7376,33.375,100.07,91.28
12932,78.5,15.0,612.8,305.1048,37.6875,100.21,94.88
12933,56.8,12.75,556.0,82.9056,0.0,100.12,90.8
12934,66.4,19.5,591.0,405.6888,107.75,100.15,93.69
12935,85.7,8.0,655.8,567.2328,117.8125,99.98,97.47
12936,68.3,15.25,584.7,256.6416,106.5,99.97,93.31
12937,86.7,9.0,657.1,434.34,121.625,100.01,97.55
12938,79.5,28.0,649.8,26.2128,45.375,100.3,96.51
12939,88.3,2.25,637.8,217.3224,127.5,100.01,96.41
12940,71.3,12.25,577.0,205.1304,108.1875,100.0,93.12
12941,58.3,24.0,593.4,370.9416,65.25,100.29,92.7
12942,69.0,19.5,591.9,334.3656,104.75,100.2,93.64
12943,58.6,26.75,580.5,164.592,99.0,100.03,91.8
12944,87.0,2.0,636.9,276.7584,125.6875,100.0,96.38
12945,65.5,24.25,598.8,310.5912,7.625,99.81,93.9
12946,85.6,0.25,630.4,388.0104,122.0,99.94,95.98
12947,61.1,12.0,548.6,319.7352,18.125,100.16,90.95
12948,85.4,-0.5,630.9,520.5984,124.5,100.12,96.08
12949,86.6,0.0,628.5,361.4928,124.9375,99.87,96.01
12950,87.2,1.75,635.5,391.668,125.8125,100.02,96.34
12951,85.6,6.75,654.6,631.8504,120.0,100.12,97.39
12952,85.6,2.0,635.8,469.392,119.5,100.19,96.4
12953,95.9,10.5,680.3,162.7632,0.0,99.86,98.44
12954,71.1,28.75,623.2,25.908,47.75,100.52,94.39
12955,65.0,25.25,593.3,135.636,94.125,100.01,92.92
12956,65.0,29.0,601.8,279.1968,0.0,99.55,93.98
12957,67.1,26.25,607.5,109.728,69.375,99.82,93.71
12958,86.7,-1.0,627.3,369.7224,123.625,100.04,95.96
12959,54.9,22.25,554.2,283.1592,33.75,100.14,91.04
12960,74.7,19.25,617.8,326.4408,112.375,99.88,95.47
12961,64.0,12.0,551.2,251.46,30.5,99.83,91.82
12962,60.7,19.75,578.0,249.0216,41.0625,100.16,92.48
12963,67.6,12.25,567.7,120.7008,19.1875,100.36,92.31
12964,65.4,27.25,602.8,274.32,0.0,100.06,94.1
12965,63.0,20.25,573.7,139.2936,94.5625,99.88,92.31
12966,50.5,22.25,548.7,175.5648,40.125,100.16,90.35
12967,88.5,2.75,641.6,341.6808,121.1875,100.0,96.7
12968,78.5,9.75,598.0,448.9704,112.75,99.91,94.61
12969,65.1,27.25,600.5,143.256,107.0625,100.08,93.36
12970,56.3,21.5,567.6,252.3744,29.125,99.93,92.03
12971,78.7,19.25,636.4,284.0736,95.875,99.98,96.31
12972,67.2,26.5,600.5,1.524,0.625,99.54,93.45
12973,87.6,3.5,639.9,318.8208,121.25,99.94,96.67
12974,86.7,-1.0,626.4,370.0272,124.375,100.03,95.92
12975,74.8,20.5,625.7,359.9688,76.75,100.08,95.68
12976,68.1,15.25,570.4,192.9384,26.5,99.82,92.99
12977,66.1,25.5,597.1,130.4544,101.375,100.0,93.22
12978,59.5,17.5,552.4,226.4664,80.1875,100.21,91.18
12979,69.7,27.25,624.1,-18.5928,0.0,100.02,94.51
12980,85.9,0.0,627.2,365.1504,125.5625,100.16,95.93
12981,86.3,1.0,636.3,520.2936,125.1875,99.92,96.39
12982,74.7,20.5,619.1,291.084,43.9375,100.14,95.42
12983,77.7,19.25,631.0,646.7856,118.25,99.93,96.3
12984,54.5,20.5,564.4,235.6104,78.5625,100.09,91.47
12985,84.0,21.75,652.3,202.9968,12.3125,99.92,97.47
12986,86.7,0.75,633.3,383.7432,124.1875,99.94,96.25
12987,59.4,22.75,580.7,243.84,49.25,99.81,92.65
12988,59.2,12.25,539.6,119.7864,26.625,100.02,90.3
12989,71.3,13.75,583.2,396.5448,108.0625,100.17,93.55
12990,71.1,23.25,628.8,736.3968,117.875,100.14,95.72
12991,48.3,23.5,543.0,270.3576,20.75,100.14,90.15
12992,86.7,3.0,637.9,437.0832,125.125,100.05,96.49
12993,87.7,3.0,643.1,424.2816,127.75,100.13,96.96
12994,83.7,7.0,652.9,692.5056,123.375,99.89,97.23
12995,74.0,29.5,645.0,295.656,0.0,99.94,96.48
12996,87.0,-0.5,629.4,366.6744,124.4375,99.93,96.12
12997,85.1,1.25,644.7,350.8248,124.6875,99.91,96.55
12998,86.8,0.0,628.3,362.1024,124.25,99.93,96.02
12999,73.1,19.0,602.4,329.184,114.5625,99.92,94.51
13000,77.3,18.75,615.9,276.7584,38.8125,99.91,95.93
13001,51.8,28.5,574.1,369.4176,0.0,100.13,91.38
13002,70.1,18.0,601.9,363.3216,104.6875,99.82,94.41
13003,85.2,6.25,649.9,648.6144,124.5625,99.99,97.3
13004,50.9,22.5,553.4,221.5896,67.1875,100.15,90.8
13005,78.5,10.0,600.0,445.6176,113.8125,99.87,94.65
13006,78.2,21.0,636.7,262.4328,0.0,100.09,96.3
13007,81.8,10.75,639.5,163.6776,18.6875,100.07,96.09
13008,59.8,20.75,569.8,232.8672,31.375,99.8,92.42
13009,53.0,25.0,557.2,326.4408,36.1875,100.1,91.36
13010,75.2,14.5,596.1,384.048,108.8125,99.78,94.39
13011,87.4,1.0,636.7,428.8536,123.8125,99.95,96.34
13012,59.8,13.0,541.2,266.0904,12.5,100.01,90.86
13013,56.7,26.75,572.8,170.688,95.9375,99.97,91.33
13014,63.3,25.25,592.2,135.3312,96.125,100.04,92.89
13015,77.1,4.0,615.7,301.752,117.375,100.09,94.96
13016,75.3,19.5,626.8,498.348,110.875,100.17,95.71
13017,50.3,21.75,545.8,125.2728,58.625,100.11,90.31
13018,68.8,28.5,612.9,132.588,92.25,100.18,94.17
13019,86.2,1.0,639.5,539.8008,126.625,99.97,96.51
13020,72.1,18.25,596.9,252.0696,106.3125,100.0,94.09
13021,69.2,10.25,569.4,336.1944,87.8125,100.07,92.56
13022,62.9,12.5,549.8,275.844,84.75,100.07,91.4
13023,66.4,20.75,594.0,392.8872,103.1875,100.11,93.72
13024,70.0,18.25,590.0,258.4704,112.9375,99.83,93.72
13025,49.3,24.0,562.9,283.7688,32.8125,99.95,90.8
13026,77.4,12.5,597.1,267.0048,14.5625,99.57,94.27
13027,85.6,1.0,633.1,410.5656,121.1875,100.15,96.15
13028,86.4,2.5,638.3,430.9872,124.6875,100.01,96.48
13029,66.9,15.25,580.2,163.6776,100.5625,100.18,92.91
13030,48.7,23.25,557.3,312.1152,62.125,100.21,90.47
13031,66.9,23.25,615.6,336.804,17.9375,100.27,94.55
13032,87.5,1.25,629.6,225.8568,123.8125,99.92,96.16
13033,64.5,21.5,593.1,240.792,24.9375,100.15,93.69
13034,87.3,4.0,643.3,380.6952,122.3125,100.01,96.82
13035,80.5,3.5,621.4,284.3784,112.375,99.95,95.43
13036,59.0,20.0,554.4,139.5984,85.4375,100.08,91.35
13037,59.3,19.5,572.9,153.0096,89.5,100.05,92.24
13038,55.5,19.0,558.9,240.4872,65.5,100.18,91.41
13039,65.4,14.75,572.1,294.7416,54.375,100.31,92.39
13040,77.5,29.0,650.9,297.4848,0.0,100.14,96.93
13041,80.2,3.0,618.3,273.1008,118.625,99.95,95.29
13042,60.1,24.0,576.9,147.828,102.25,100.11,91.79
13043,87.3,1.75,640.6,464.2104,121.9375,99.99,96.56
13044,86.8,-1.0,626.6,370.332,124.3125,100.06,95.92
13045,74.8,23.25,641.7,744.6264,109.0625,100.07,96.5
13046,60.7,24.75,589.7,277.0632,9.125,100.11,93.06
13047,59.9,25.75,580.5,258.1656,62.9375,100.18,92.7
13048,87.9,1.0,633.3,231.0384,123.6875,100.0,96.25
13049,86.2,2.75,642.7,435.2544,126.9375,100.09,96.7
13050,86.8,2.5,635.0,352.9584,123.875,99.96,96.57
13051,50.2,21.5,545.2,251.46,31.625,100.0,90.48
13052,86.7,0.75,633.8,400.812,124.625,100.04,96.25
13053,64.4,20.5,584.9,379.1712,105.5,100.33,93.3
13054,86.0,0.0,630.6,408.7368,129.875,99.96,96.08
13055,88.3,1.5,644.3,369.7224,123.75,99.88,96.76
13056,75.9,21.5,631.5,604.7232,103.75,99.84,96.31
13057,57.9,18.5,562.0,168.5544,24.8125,100.03,91.48
13058,86.6,-0.5,627.8,400.2024,123.9375,100.08,95.93
13059,61.5,20.5,564.1,119.4816,51.5625,99.77,92.07
13060,66.8,23.75,596.7,146.9136,105.0,99.77,93.19
13061,80.7,3.0,619.2,266.7,120.875,100.11,95.34
13062,64.1,17.75,582.0,360.8832,94.1875,100.18,93.27
13063,89.1,23.25,669.1,304.1904,0.0,100.14,98.61
13064,66.4,11.5,564.7,289.56,19.1875,100.22,92.18
13065,86.4,0.0,645.1,366.6744,119.375,100.01,96.54
13066,64.4,27.5,610.9,294.4368,0.0,100.15,94.11
13067,62.7,27.75,597.8,337.7184,26.5625,100.11,93.79
13068,57.3,28.0,584.9,325.2216,51.875,99.95,92.4
13069,63.6,22.75,586.7,263.652,0.0,100.33,93.26
13070,61.9,24.75,582.7,142.0368,99.8125,100.2,92.23
13071,76.0,11.25,596.8,410.8704,112.5,99.97,94.37
13072,59.6,13.0,541.6,266.3952,11.3125,100.0,90.87
13073,70.1,22.25,615.2,254.2032,15.125,100.2,95.01
13074,54.4,24.25,564.7,110.0328,24.3125,99.87,91.01
13075,74.6,14.0,595.6,366.3696,118.9375,99.91,94.19
13076,53.5,18.75,544.8,175.26,29.5625,100.19,90.44
13077,52.8,22.75,559.8,430.9872,93.6875,100.13,91.15
13078,71.1,14.0,588.2,426.1104,110.5,100.1,93.72
13079,85.2,6.5,651.2,648.6144,118.9375,100.11,97.28
13080,63.8,20.25,575.1,129.54,94.4375,100.08,92.49
13081,66.4,19.0,579.0,160.9344,21.625,99.79,93.1
13082,85.6,0.25,629.9,397.1544,122.25,99.95,95.99
13083,66.2,17.5,585.2,204.5208,94.0,99.84,93.34
13084,62.9,20.0,571.0,145.0848,79.625,99.87,92.17
13085,70.6,13.5,577.0,321.2592,43.9375,100.19,93.23
13086,61.5,12.0,547.3,238.3536,72.3125,100.14,91.1
13087,80.3,25.5,645.7,45.4152,45.4375,100.23,96.48
13088,64.7,19.25,587.5,407.8224,102.1875,100.29,93.25
13089,84.8,8.75,651.3,480.9744,127.5625,100.2,97.32
13090,84.6,1.25,642.8,313.0296,127.25,99.78,96.41
13091,62.2,20.25,585.1,281.0256,11.8125,99.64,92.9
13092,86.2,0.0,644.5,342.5952,123.0,99.99,96.44
13093,57.9,12.5,539.2,277.9776,77.875,100.06,90.48
13094,86.1,1.0,630.8,388.3152,118.9375,100.0,96.06
13095,87.1,1.5,640.0,428.244,125.875,99.97,96.53
13096,58.4,18.75,556.3,141.1224,9.8125,100.19,91.58
13097,86.0,8.75,653.9,466.0392,123.5,100.21,97.45
13098,74.9,20.5,620.7,493.4712,112.1875,99.98,95.58
13099,64.9,18.0,576.3,201.4728,31.6875,100.2,93.1
13100,45.1,23.0,548.3,306.6288,65.5625,100.32,90.02
13101,75.8,22.25,620.6,301.752,47.9375,100.18,95.6
13102,65.2,24.25,591.9,396.8496,103.25,99.98,93.84
13103,64.4,22.75,596.8,389.8392,22.8125,99.9,93.84
13104,68.8,20.25,592.1,259.6896,0.0,100.15,94.08
13105,67.5,19.5,594.5,410.8704,103.5625,99.93,93.73
13106,85.1,0.25,629.5,398.9832,128.1875,100.21,96.06
13107,85.6,2.0,633.4,461.1624,126.0,99.97,96.47
13108,86.3,2.75,637.2,393.8016,124.4375,99.89,96.52
13109,71.2,19.25,608.9,363.3216,97.3125,100.05,94.73
13110,87.4,2.25,636.7,261.5184,120.8125,99.93,96.41
13111,74.7,3.5,602.2,287.1216,110.875,99.92,94.48
13112,62.6,25.75,589.6,124.968,97.5,99.76,92.38
13113,86.9,0.0,634.4,519.3792,124.75,100.01,96.33
13114,57.8,26.75,578.8,181.9656,100.25,99.8,91.6
13115,85.2,6.5,651.6,612.9528,124.4375,99.94,97.33
13116,52.2,19.25,540.0,297.18,0.0,100.04,90.54
13117,57.6,26.75,577.1,169.164,96.625,100.27,91.63
13118,88.0,2.75,640.9,325.8312,126.625,99.91,96.65
13119,67.7,20.5,599.0,335.5848,89.3125,100.0,94.13
13120,86.7,3.5,642.4,344.1192,117.125,99.79,96.61
13121,62.3,24.0,584.6,135.3312,106.25,100.02,92.37
13122,60.2,23.0,586.0,330.0984,44.375,99.76,92.92
13123,86.8,7.75,658.8,551.688,123.625,99.99,97.64
13124,75.0,11.5,593.4,414.528,112.6875,100.09,94.17
13125,87.5,1.75,633.8,303.5808,125.8125,99.99,96.36
13126,75.2,21.5,630.2,193.548,19.4375,100.31,95.53
13127,60.6,24.25,580.2,149.6568,101.625,99.9,91.99
13128,85.2,19.25,644.0,271.8816,0.0,99.88,97.38
13129,87.5,9.75,662.4,489.5088,124.1875,100.0,97.9
13130,63.1,26.0,596.1,275.2344,27.8125,100.08,93.62
13131,84.6,5.25,646.2,580.3392,131.6875,100.13,97.04
13132,66.0,25.75,628.4,276.1488,0.0,100.01,95.17
13133,87.1,0.75,631.9,268.8336,123.4375,99.91,96.19
13134,84.9,7.0,654.2,622.4016,118.3125,100.01,97.39
13135,70.2,25.5,612.9,213.9696,0.0,99.76,95.0
13136,85.6,0.75,644.4,291.084,122.0625,99.91,96.44
13137,85.5,6.5,651.3,607.4664,124.5,99.92,97.32
13138,85.4,5.5,650.4,613.5624,121.0,100.11,97.3
13139,68.6,3.75,583.8,262.128,97.125,100.07,93.03
13140,54.4,24.0,561.1,275.844,32.5,99.81,91.45
13141,70.8,29.25,622.7,289.2552,16.9375,99.91,95.52
13142,61.9,23.25,596.5,332.8416,39.75,99.91,93.47
13143,86.7,0.5,635.2,433.1208,126.375,99.95,96.31
13144,58.0,13.0,539.8,272.796,90.375,100.18,90.43
13145,64.2,23.0,597.3,186.5376,14.8125,100.3,93.59
13146,70.5,12.25,575.1,172.5168,99.125,100.03,92.89
13147,59.7,22.0,586.3,311.8104,58.8125,100.19,93.02
13148,88.6,2.75,645.4,390.4488,116.3125,99.93,96.65
13149,78.8,22.25,645.9,348.996,0.0,100.28,96.99
13150,64.0,18.5,593.3,430.3776,109.0625,100.21,93.55
13151,85.7,2.0,634.6,469.6968,123.75,99.95,96.29
13152,86.3,1.0,639.7,483.4128,118.3125,99.83,96.51
13153,87.1,-0.75,628.0,322.4784,123.875,100.08,95.97
13154,86.3,-0.5,627.1,394.716,126.125,99.77,95.96
13155,72.9,13.75,591.7,413.004,114.4375,100.15,94.03
13156,85.8,2.75,638.3,384.048,117.125,99.99,96.24
13157,66.5,12.5,573.8,266.7,22.1875,100.2,92.2
13158,60.7,19.0,564.0,254.8128,25.8125,99.88,92.36
13159,73.7,25.0,621.5,135.636,96.0,100.27,94.84
13160,86.0,5.5,648.2,533.4,120.5,99.95,97.16
13161,86.7,2.75,636.7,400.812,122.5625,100.01,96.53
13162,64.1,14.5,563.3,302.9712,61.625,100.13,91.97
13163,87.4,3.0,640.7,311.5056,124.9375,99.96,96.62
13164,77.0,20.0,628.6,301.4472,0.0,99.93,95.83
13165,81.7,19.0,640.1,277.6728,0.0,100.13,96.69
13166,75.4,19.25,618.9,209.0928,82.1875,99.76,95.54
13167,85.1,1.0,631.4,431.9016,120.8125,99.99,96.09
13168,54.2,21.25,553.4,241.4016,42.0625,100.12,90.79
13169,71.1,12.25,576.9,167.64,98.4375,99.92,93.04
13170,84.7,0.25,633.8,600.1512,118.625,99.98,96.18
13171,68.8,22.5,609.0,256.6416,16.5625,99.98,94.59
13172,56.3,21.5,561.8,179.832,80.5,100.08,91.68
13173,84.6,-0.5,628.8,473.964,125.75,100.03,95.98
13174,86.7,0.0,626.4,362.712,125.75,100.04,95.9
13175,76.2,12.5,600.2,367.284,120.4375,100.2,94.55
13176,71.2,13.75,586.2,428.5488,109.6875,100.01,93.69
13177,63.8,20.0,574.9,147.5232,91.8125,100.23,92.34
13178,63.1,24.5,591.8,251.46,17.0,100.07,93.65
13179,61.5,27.0,590.0,177.6984,92.3125,99.79,92.48
13180,66.7,20.75,595.9,169.4688,28.75,100.26,93.91
13181,85.6,7.5,654.8,598.932,120.9375,100.03,97.38
13182,71.3,22.75,612.5,275.844,16.1875,99.89,94.83
13183,60.8,14.5,548.7,273.4056,81.375,100.19,91.49
13184,59.0,27.75,578.4,33.8328,1.1875,100.12,92.05
13185,81.9,3.5,625.4,291.3888,117.4375,100.09,95.64
13186,61.4,11.0,546.3,357.8352,94.625,100.19,91.2
13187,86.3,1.25,639.7,509.016,125.9375,99.98,96.55
13188,52.4,22.0,555.6,255.1176,76.4375,99.97,91.02
13189,67.5,19.25,584.0,330.708,107.3125,99.86,93.42
13190,57.9,20.25,555.3,157.5816,85.0625,99.75,91.02
13191,62.9,16.0,565.6,151.4856,0.0,100.11,91.9
13192,87.3,1.25,635.7,293.5224,121.625,100.02,96.5
13193,50.4,24.75,564.8,300.228,31.25,100.37,91.02
13194,55.4,19.0,550.2,178.6128,0.0,99.94,90.49
13195,63.1,21.0,583.9,430.3776,101.3125,100.02,93.09
13196,72.1,26.25,630.2,362.4072,13.375,100.2,95.77
13197,61.6,19.0,584.3,405.384,100.3125,100.05,93.11
13198,56.7,12.0,535.7,270.0528,29.375,100.05,90.24
13199,84.5,6.25,641.3,435.864,120.0625,99.92,96.7
13200,79.1,3.5,619.2,341.9856,112.9375,99.95,95.24
13201,76.7,22.0,625.5,276.4536,90.1875,100.07,95.89
13202,86.6,2.25,642.1,496.824,126.25,100.22,96.78
13203,85.0,-0.75,630.6,540.7152,119.5625,100.1,96.09
13204,86.8,3.0,639.1,271.5768,124.0625,99.95,96.43
13205,69.8,28.75,626.3,255.4224,0.0,100.17,95.34
13206,84.2,7.0,649.6,623.9256,118.875,100.11,97.11
13207,60.7,10.5,562.1,256.032,68.125,100.01,91.89
13208,87.3,3.0,638.7,321.564,116.625,100.05,96.59
13209,56.4,19.25,568.5,267.0048,73.5,99.97,91.85
13210,66.9,14.75,567.6,221.8944,99.875,99.97,92.54
13211,87.3,3.0,636.1,260.2992,121.125,100.05,96.5
13212,75.3,20.0,622.0,494.9952,112.1875,100.16,95.64
13213,53.4,24.5,566.5,320.6496,12.875,100.23,91.42
13214,84.9,0.75,630.4,457.8096,122.8125,99.98,96.02
13215,78.5,25.5,641.0,10.3632,73.75,99.89,95.94
13216,58.5,22.75,579.4,337.1088,55.0,99.88,92.53
13217,59.0,14.75,546.0,181.6608,58.375,100.06,90.87
13218,69.2,20.5,603.7,295.3512,108.0,99.9,94.35
13219,86.1,9.75,657.4,395.9352,119.4375,99.88,97.53
13220,87.2,1.75,644.6,578.2056,124.3125,100.06,96.9
13221,85.8,-0.5,626.8,407.8224,127.3125,100.06,95.87
13222,88.1,2.75,643.6,397.764,122.0625,99.97,96.82
13223,86.3,1.5,637.3,434.34,124.875,100.01,96.41
13224,87.1,10.0,665.6,475.488,127.5625,99.99,98.0
13225,86.7,10.25,661.6,484.0224,131.5,100.04,97.83
13226,57.4,18.75,558.8,262.128,26.5,100.35,91.62
13227,71.1,23.0,624.6,349.9104,0.0,100.2,95.64
13228,77.4,19.25,630.6,644.9568,117.5625,99.89,96.33
13229,84.4,7.75,653.2,573.3288,123.6875,99.95,97.29
13230,64.0,23.25,587.1,264.2616,14.5,99.91,93.39
13231,87.0,2.25,637.2,369.1128,128.5625,100.19,96.45
13232,59.1,22.75,575.1,101.4984,43.0625,100.12,91.96
13233,67.4,22.5,598.0,230.4288,16.625,99.71,93.69
13234,75.8,26.5,638.2,91.7448,69.125,100.06,95.38
13235,87.5,2.25,634.6,272.796,126.3125,100.13,96.44
13236,61.3,26.0,601.0,293.2176,17.6875,100.28,93.43
13237,67.0,20.5,596.3,389.8392,105.4375,100.15,93.82
13238,57.8,27.0,577.6,168.8592,96.625,100.24,91.69
13239,73.8,19.0,619.2,467.5632,109.625,99.8,95.33
13240,77.5,21.0,614.2,186.5376,34.0625,99.97,95.31
13241,55.0,27.0,569.4,165.8112,97.625,100.0,90.98
13242,51.9,26.0,568.5,292.3032,17.5625,100.03,90.82
13243,86.4,2.0,639.0,434.6448,126.0,100.03,96.46
13244,69.1,18.5,593.8,165.5064,10.375,100.21,93.74
13245,65.1,19.75,585.3,215.4936,63.125,100.32,93.4
13246,66.2,9.5,560.9,487.3752,110.1875,100.22,92.11
13247,84.0,8.0,654.3,590.3976,120.0625,99.85,97.32
13248,62.2,20.5,564.0,147.828,0.0,99.85,92.32
13249,63.0,28.25,585.6,-47.244,39.1875,99.91,92.08
13250,86.2,-0.5,625.3,381.6096,121.8125,100.14,95.86
